26105,"605 ","6050874","キヨウトフ","キヨウトシヒガシヤマク","トキワチヨウ","京都府","京都市東山区","常盤町(東大路通渋谷上る、渋谷通東大路東入、渋谷通東大路東入2丁目、",0,0,0,0,0,0
26105,"605 ","6050874","キヨウトフ","キヨウトシヒガシヤマク","トキワチヨウ","京都府","京都市東山区","東大路五条下る)",0,0,0,0,0,0
26105,"605 ","6050874","キヨウトフ","キヨウトシヒガシヤマク","トキワチヨウ","京都府","京都市東山区","AAAAA)",0,0,0,0,0,0
12463,"29919","2991908","ﾁﾊﾞｹﾝ","ｱﾜｸﾞﾝｷｮﾅﾝﾏﾁ","ﾖｼﾊﾏ","千葉県","安房郡鋸南町","吉浜",0,0,0,0,0,0
12463,"29921","2992118","ﾁﾊﾞｹﾝ","ｱﾜｸﾞﾝｷｮﾅﾝﾏﾁ","ﾘｭｳｼﾏ","千葉県","安房郡鋸南町","竜島",0,0,0,0,0,0
13101,"100  ","1000000","ﾄｳｷｮｳﾄ","ﾁﾖﾀﾞｸ","ｲｶﾆｹｲｻｲｶﾞﾅｲﾊﾞｱｲ","東京都","千代田区","以下に掲載がない場合",0,0,0,0,0,0
13101,"102  ","1020072","ﾄｳｷｮｳﾄ","ﾁﾖﾀﾞｸ","ｲｲﾀﾞﾊﾞｼ","東京都","千代田区","飯田橋",0,0,1,0,0,0
13101,"102  ","1020082","ﾄｳｷｮｳﾄ","ﾁﾖﾀﾞｸ","ｲﾁﾊﾞﾝﾁｮｳ","東京都","千代田区","一番町",0,0,0,0,0,0
26101,"603  ","6038134","ｷｮｳﾄﾌ","ｷｮｳﾄｼｷﾀｸ","ｲｽﾞﾓｼﾞﾀﾃﾓﾄﾁｮｳ","京都府","京都市北区","出雲路立テ本町",0,0,0,0,0,0
26101,"603  ","6038135","ｷｮｳﾄﾌ","ｷｮｳﾄｼｷﾀｸ","ｲｽﾞﾓｼﾞﾀﾜﾗﾁｮｳ","京都府","京都市北区","出雲路俵町",0,0,0,0,0,0
